49.26359,-123.136658,W+Broadway,+Vancouver,+BC,49.263187,-123.104953,2.301,49.2635087,-123.1313586,0.385,M,OK
43.556122,-80.22603,412+Elizabeth+Street.+Guelph.+,+ON.,42.989570,-81.229030,102.769,43.5557904857143,-80.2260626142857,0.037,M,OK
49.126487,-123.919885,1356+Cranberry+Ave,+Nanaimo,+BC,49.126487,-123.919885,0.000,49.1280213,-123.9195258,0.173,G,OK
49.313575,-123.00326,2411+Mt+Seymour+Pkwy,+North+Vancouver,+BC,49.313575,-123.003260,0.000,49.3110163,-123.0156409,0.941,G,OK
53.018638,-112.828366,4818+51+St,+Camrose,+AB,53.017903,-112.827444,0.102,53.0183712,-112.8274341,0.069,M,OK
50.654848,-120.37547,1380+Hillside+Dr,+Kamloops,+BC,50.654875,-120.375931,0.033,50.6548555,-120.376001,0.037,G,OK
50.694907,-120.370827,1665+Island+Pkwy,+Kamloops,+BC,50.693819,-120.371701,0.136,50.693819,-120.371701,0.136,M,OK
43.8542457,-79.0558278,611+Kingston+Rd+W,+Ajax,+ON,43.854246,-79.055828,0.000,43.8541296690576,-79.0566413375389,0.066,G,OK
45.220503,-76.204841,234+Christian+St,+Almonte,+ON,45.220503,-76.204841,0.000,,,8931.941,G,OK
50.048897,-119.404207,3159+Woodsdale+Rd,+Lake+Country,+BC,50.049271,-119.404480,0.046,50.049286,-119.3972476,0.499,G,OK
49.897976,-97.148418,408+Notre+Dame+Avenue,+Winnipeg,+MB,49.897976,-97.148418,0.000,49.8999395,-97.1544904,0.487,G,OK
49.177811,-123.125303,4751+Garden+City+Rd,+Richmond,+BC,49.177811,-123.125303,0.000,49.1776006,-123.1253563,0.024,G,OK
43.707592,-79.394725,120+Eglinton+Ave+E,+Toronto,+ON,43.707699,-79.394951,0.022,43.707584,-79.39495,0.018,M,OK
49.28296,-123.091601,580+Powell+St,+Vancouver,+BC,49.282960,-123.091601,0.000,49.2829897,-123.0785227,0.949,G,OK
46.684673,-64.861857,9417+Main+St,+Richibucto,+NB,46.684673,-64.861857,0.000,46.6937621,-64.8688538,1.143,G,OK
43.84393,-79.359346,250+Cochrane+Dr,+Markham,+ON,43.844276,-79.359515,0.041,43.8453825,-79.3593018,0.162,G,OK
43.25054,-79.807691,1275+Barton+St+E,+Hamilton,+ON,43.250540,-79.807691,0.000,43.2498541833333,-79.8083323083333,0.092,G,OK
42.314577,-82.98637,3609+Seminole+St,+Windsor,+ON,42.314692,-82.986521,0.018,42.3146131,-82.9862269,0.012,M,OK
50.232065,-119.268672,13904+Kalamalka+Rd,+Coldstream,+BC,50.232718,-119.268148,0.082,50.2319588,-119.2678789,0.058,M,OK
43.378782,-79.808125,3505+Upper+Middle+Rd,+Burlington,+ON,43.378782,-79.808125,0.000,43.3780799,-79.8075233,0.092,G,OK
46.297222,-83.776732,63+Taylor,+Bruce+Mines,+ON,46.297222,-83.776732,0.000,46.2985634163927,-83.781979476003,0.430,G,OK
49.177238,-122.669066,19955+96+Ave,+Langley,+BC,49.177238,-122.669066,0.000,49.176984,-122.6794909,0.758,G,OK
49.832146,-99.962481,1122+18th+Street,Unit+D1,+Brandon,+MB,49.865074,-99.961905,3.661,,,10719.465,G,OFF
44.389194,-79.691412,41+Maple+Ave,+Barrie,+ON,44.389194,-79.691412,0.000,44.3890691912783,-79.6913722801527,0.014,G,OK
52.143515,-106.590235,415+115+St+E,+Saskatoon,+SK,52.143515,-106.590235,0.000,52.1437767,-106.5848279,0.370,G,OK
50.917389,-114.021881,146+Ave+SE,+Calgary,+AB,50.917389,-114.021881,0.000,50.9182785,-114.0197623,0.178,G,OK
47.0359,-67.6823,1423+Chemin+Tobique,+Drummond,+NB,47.035377,-67.682236,0.058,47.0435705276932,-67.698900639979,1.520,G,OK
42.038367,-82.725314,313+Main+St+E+,+Kingsville,+ON,42.038197,-82.725828,0.046,42.0382964,-82.7253075444444,0.008,M,OK
43.767013,-79.281571,1904+Kennedy+Rd,+Scarborough,+ON,43.767013,-79.281571,0.000,43.7668044,-79.2818788,0.034,G,OK
43.671141,-79.395027,55+Avenue+Rd,+Toronto,+ON,43.671211,-79.394409,0.050,43.7248959,-79.416647,6.225,G,OK
49.187082,-123.080902,3771+Jacombs+Rd+,Suite+120,+Richmond,+BC,49.187659,-123.080395,0.074,,,12330.971,G,OK
51.039768,-114.082035,1403+8+St+SW,+Calgary,+AB,51.039819,-114.081860,0.013,51.0104911,-114.0830797,3.256,G,OK
51.077801,-114.015015,2827+18+St+NE,+Calgary,+AB,51.077755,-114.014701,0.023,51.0682725,-114.0167373,1.066,G,OK
50.06919,-112.10777,333+2nd+Ave+N,+Box+619,+Vauxhall,+AB,50.068170,-112.102880,0.367,,,11561.371,G,OK
49.00925,-118.776079,630+Florence+St,+Midway,+BC,49.009250,-118.776079,0.000,49.0071207,-118.7760873,0.237,G,OK
49.190344,-122.844888,10344+King+George+Boulevard,+Surrey,+BC,49.190415,-122.845070,0.015,49.19034005,-122.844904949643,0.001,M,OK
53.508879,-113.497465,7219+104+St+NW,+Edmonton,+AB,53.508879,-113.497465,0.000,53.50887635,-113.49748800625,0.002,G,OK
52.13877,-106.658897,718+2+Ave+N,+Saskatoon,+SK,52.138770,-106.658897,0.000,52.1438771,-106.710067,3.538,G,OK
43.727506,-79.287196,1923+Eglinton+Ave+E,+Scarborough,+ON,43.727531,-79.287178,0.003,43.7277036,-79.2873011,0.024,G,OK
43.646447,-79.390073,293+King+St+W,+Toronto,+ON,43.646305,-79.390015,0.016,43.6463068,-79.3900097,0.016,M,OK
45.320341,-75.817712,69+Evergreen+Dr,+Ottawa,+ON,45.320168,-75.817568,0.022,45.3203610017195,-75.8179635514154,0.020,M,OK
44.680356,-63.535935,90+Tacoma+Drive,+Dartmouth,+NS,44.680281,-63.535970,0.009,44.6804648842635,-63.536215802042,0.025,G,OK
43.764458,-79.41035,23+Spring+Garden+Ave,+Toronto,+ON,43.764458,-79.410350,0.000,43.76442653,-79.41060414,0.021,G,OK
45.058572,-77.858888,33+Station+St,+Bancroft,+ON,45.058572,-77.858888,0.000,45.0587364882071,-77.8589101330603,0.018,G,OK
43.651217,-79.384352,Sheraton+Centre+Toronto+Hotel,+123+Queen+St+W,+Toronto,+ON,43.647765,-79.401775,1.453,,,9155.357,G,OFF
49.630506,-105.993009,424+Centre+Street+Assiniboia+SK,49.630339,-105.993165,0.022,49.6309611,-105.9925702,0.060,G,OK
43.373113,-80.976953,72+Water+St,+Stratford,+ON,43.373113,-80.976953,0.000,43.3727315,-80.9661879,0.871,G,OK
49.234396,-123.153345,2044+W+41st+Ave,+Vancouver,+BC,49.234396,-123.153345,0.000,49.2331314,-123.1060691,3.435,G,OK
44.635672,-63.594425,Life+Sciences+Centre+-+Oceanography,+1355+Oxford+St,+Halifax,+NS,44.635631,-63.593692,0.058,,,7955.732,G,OK
43.605665,-79.58559,1248+Dundas+St+E,+Mississauga,+ON,43.606940,-79.586580,0.163,43.6067009,-79.5864702,0.135,M,OK
42.981628,-81.240681,295+Waterloo+St,+London,+ON,42.982054,-81.240592,0.048,42.9818742,-81.2406684,0.027,M,OK
49.139601,-123.138112,Richlea+Shopping+Centre,+10151+No+3+Rd,+Richmond,+BC,49.187671,-123.134606,5.351,,,12337.038,G,OFF
49.722457,-113.413134,Highway+3,+Fort+MacLeod,+AB,,,11662.176,,,11662.176,M,OFF
56.921262,-117.630812,504+Main+St,+Manning,+AB,56.921262,-117.630812,0.000,56.9222073,-117.6299733,0.117,G,OK
43.8851421,-79.2312918,379+Church+St,+Markham,+ON,43.885142,-79.231292,0.000,43.8783684,-79.2604305,2.454,G,OK
44.536986,-78.737883,12+May+St,+Lindsay,+ON,44.536986,-78.737883,0.000,,,9117.322,G,OK
53.95423,-115.14674,4814+54+St,+Mayerthorpe,+AB,53.953379,-115.144382,0.181,53.9507713,-115.1461321,0.387,G,OK
51.037966,-114.039776,1435+9+Ave+SE,+Calgary,+AB,51.039261,-114.029557,0.729,51.0443849,-114.0557484,1.325,G,OK
53.553195,-113.897198,501+King+Street,+Spruce+Grove,+AB,53.552055,-113.896988,0.128,53.5470525,-113.9004655,0.716,G,OK
44.108334,-79.585476,450+HOLLAND+ST+WEST,+UNIT+1,+Bradford,+ON,44.110785,-79.578913,0.591,,,9177.830,G,OK
49.82832,-97.108979,St.+Vital+Centre,+827+Dakota+St+a,+Winnipeg,+MB,49.830126,-97.105501,0.320,,,10516.196,G,OK
43.713214,-79.365132,256+Laird+Dr,+East+York,+ON,43.713214,-79.365132,0.000,43.7133598,-79.3649019,0.025,G,OK
49.878971,-97.21329,1799+Portage+Ave,+Winnipeg,+MB,49.878971,-97.213290,0.000,49.8841251,-97.1796084,2.480,G,OK
43.174104,-79.780509,2247+Rymal+Rd+E,+Hamilton,+ON,43.174104,-79.780509,0.000,43.2025656,-79.8935266,9.693,G,OK
43.160668,-80.246276,80+Morton+Ave+E,+Brantford,+ON,43.161569,-80.244867,0.152,43.1610285,-80.2451369,0.101,M,OK
43.654858,-79.414804,619+College+St,+Toronto,+ON,43.654861,-79.414810,0.001,43.65492275,-79.4146219,0.016,G,OK
49.482835,-119.594127,114+-1475+Fairview+Road..,+Penticton,+BC,49.482835,-119.594127,0.000,,,12087.862,G,OK
44.766955,-63.684225,552+Sackville+Dr,+Lower+Sackville,+NS,44.767714,-63.684557,0.088,44.7677114,-63.6845535,0.088,M,OK
50.968063,-114.074989,Horton+Rd+SW,+Calgary,+AB,50.977137,-114.073882,1.012,50.9660258,-114.074829,0.227,M,OK
43.659086,-79.391477,700+University+Ave,+Toronto,+ON,43.659016,-79.391190,0.024,43.6587761,-79.3905747,0.080,G,OK
43.688839,-79.278542,2560+Gerrard+St+E,+Scarborough,+ON,43.689106,-79.278419,0.031,43.6882856,-79.2807844,0.191,G,OK
43.767118,-79.270617,1157+Ellesmere+Rd,+Scarborough,+ON,43.767796,-79.270744,0.076,43.7942759,-79.1559729,9.686,G,OK
43.697732,-79.396149,1881+Yonge+St,+Toronto,+ON,43.697727,-79.396057,0.007,43.6979012,-79.396245,0.020,G,OK
51.047398,-114.064998,133+6+Ave+SW,+Calgary,+AB,51.047398,-114.064998,0.000,51.0474436,-114.0630271,0.138,G,OK
43.828537,-79.538153,3175+Rutherford+Rd,+Concord,+ON,43.828537,-79.538153,0.000,,,9170.127,G,OK
43.650046,-79.374744,92+King+St+E,+Toronto,+ON,43.650055,-79.374947,0.016,43.6499893,-79.3745831,0.014,M,OK
49.28162,-123.132927,1183+Davie+St,+Vancouver,+BC,49.281620,-123.132927,0.000,49.2740281,-123.1213961,1.188,G,OK
43.592926,-79.788123,3160+Argentia+Rd,+Mississauga,+ON,43.592926,-79.788123,0.000,43.6010699,-79.7397527,3.999,G,OK
43.65333,-79.369761,284+Richmond+St+E,+Toronto,+ON,43.653484,-79.369812,0.018,43.6551198,-79.3567235,1.068,G,OK
56.757322,-111.456095,120,+347+Powder+Dr,+Fort+McMurray,+AB,56.757322,-111.456095,0.000,,,11293.233,G,OK
49.316389,-123.113613,120+Philip+Ave,+North+Vancouver,+BC,49.316389,-123.113613,0.000,49.327866,-123.1132251,1.276,G,OK
43.894269,-79.420982,10800+Bayview+Ave,+Richmond+Hill,+ON,43.894271,-79.419955,0.082,43.8942106,-79.4201194,0.069,M,OK
53.914659,-122.751645,715+Victoria+St,+Prince+George,+BC,53.914659,-122.751645,0.000,53.9054327,-122.7551328,1.051,G,OK
43.484758,-80.55036,500+Glen+Forrest+Blvd,+Waterloo,+ON,43.484814,-80.550360,0.006,43.4845876,-80.5506898,0.033,G,OK
49.886349,-97.195101,655+Empress+St,+Winnipeg,+MB,49.886346,-97.196379,0.092,49.8888942,-97.1962728,0.295,G,OK
49.052506,-122.883806,12211+Beecher+St,+Surrey,+BC,49.05244049291662,-122.883799973289,0.007,49.0525941,-122.8836793,0.013,G,OK
49.106329,-97.556887,45+4+Ave+NW,+Altona,+MB,49.106207,-97.560723,0.280,,,10556.222,G,OK
45.2564227,-79.6389816,2+Cardwell+Rd,+Rosseau,+ON,45.256423,-79.638982,0.000,,,9198.345,G,OK
45.49282,-78.236684,Post+St,+Whitney,+ON,45.491600,-78.236972,0.137,45.4928252,-78.2372974,0.048,M,OK
45.017493,-76.364629,68+George+St,+Lanark,+ON,45.017493,-76.364629,0.000,45.0176392714286,-76.3648735142857,0.025,G,OK
45.252686,-66.101765,730+Wilson+St,+Saint+John,+NB,45.252409,-66.101872,0.032,45.253287,-66.1002098,0.139,G,OK
56.243934,-120.84609,Suite+6,+Co-Op+Mall,+9831+98a+Ave,+Fort+St+John,+BC,56.244666,-120.844036,0.151,,,11847.600,G,OK
46.090622,-64.776777,62+Botsford+St,+Moncton,+NB,46.090369,-64.776236,0.050,46.0983798,-64.7768734,0.863,G,OK
43.156514,-79.262058,Ridley+Square,+111+Fourth+Ave,+St+Catharines,+ON,43.156514,-79.262058,0.000,,,9138.493,G,OK
46.522265,-80.970611,594+Lasalle+Blvd,+Sudbury,+ON,46.522265,-80.970611,0.000,46.5224189,-80.9706713,0.018,G,OK
43.650028,-79.377192,20+Victoria+Street,+Toronto,+ON,43.649986,-79.377190,0.005,43.6500714,-79.3771828,0.005,M,OK
53.550824,-113.689153,10650+Winterburn+Rd+NW,+Edmonton,+AB,53.550824,-113.689153,0.000,53.5513544,-113.689264366667,0.059,G,OK
44.240746,-76.580182,842+Development+Dr,+Kingston,+ON,44.241417,-76.579689,0.084,44.2408455181818,-76.5805681272727,0.033,M,OK
51.066079,-114.100073,North+Hill+Centre,+1632+14+Avenue+Northwest,+Calgary,+AB,51.06644235462254,-114.100852133591,0.068,,,11660.309,G,OK
50.239855,-117.802633,96+4+Ave+SW,+Nakusp,+BC,50.239855,-117.802633,0.000,,,11936.918,G,OK
51.000516,-114.047087,5940+Blackfoot+Trail+SE,+Calgary,+AB,51.000350,-114.048095,0.073,50.9763175,-114.0467819,2.691,G,OK
43.772702,-79.328467,2235+Sheppard+Ave+E,+North+York,+ON,43.772724,-79.327850,0.050,43.7746292964781,-79.3283244911055,0.215,G,OK
42.933588,-81.237754,1401+Ernest+Ave.,,,9295.052,42.242149,-71.1431796,829.428,M,OFF
48.452358,-123.433856,199+Island+Hwy,+Victoria,+BC,48.452742,-123.432094,0.137,,,12390.300,G,OK
43.46775,-80.568733,450+Columbia+St+W,+Waterloo,+ON,43.467750,-80.568733,0.000,43.4682598,-80.5689971,0.061,G,OK
43.026178,-81.18664,1069+Clarke+Rd,+London,+ON,43.026406,-81.186576,0.026,43.026198,-81.186686,0.004,M,OK
44.306116,-78.31095,57+Hunter+St+E,+Peterborough,+ON,44.306116,-78.310950,0.000,44.3059541625,-78.3112214875,0.028,G,OK
50.1166878,-122.9483695,4557+Blackcomb+Way,+Whistler,+BC,50.116688,-122.948369,0.000,50.116445,-122.9485435,0.030,G,OK
49.167882,-123.138262,Richmond+Centre,+6060+Minoru+Blvd,+Richmond,+BC,49.164970,-123.140756,0.371,,,12335.655,G,OK
49.356627,-121.606203,58611+Lougheed+Hwy+RR+2,+Agassiz,+BC,49.356627,-121.606203,0.000,,,12226.363,G,OK
43.029479,-79.12287,Port+Robinson,+ON,43.039147,-79.209839,7.150,43.0407925,-79.2804878,12.872,G,OFF
45.407517,-75.6911,600+Bank+St,+Ottawa,+ON,45.407257,-75.691213,0.030,45.40727415,-75.6911411,0.027,M,OK
53.40772,-117.553334,438+Smith+St,+Hinton,+AB,53.407720,-117.553334,0.000,53.4063641,-117.5565276,0.260,G,OK
50.236411,-119.107251,6290+BC-6,+Coldstream,+BC,50.236411,-119.107251,0.000,,,12022.709,G,OK
51.67372,-105.470311,108+2nd+Ave+W,+Watrous,+SK,51.673720,-105.470311,0.000,,,11065.738,G,OK
43.622547,-79.506184,9+Taymall+Ave+,+Etobicoke,+ON,43.623940,-79.506271,0.155,43.6224382,-79.5058638,0.028,M,OK
53.537299,-113.617532,Depot+170,+9942+170+St+NW,+Edmonton,+AB,53.433959,-113.614657,11.492,,,11538.594,G,OFF
43.798128,-79.273127,2351+Brimley+Rd,+Scarborough,+ON,43.797932,-79.271797,0.109,43.7980674,-79.2730113666667,0.011,M,OK
43.804435,-79.34406,155+Gordon+Baker+Rd,+North+York,+ON,43.804462,-79.344048,0.003,43.8031465,-79.3446924,0.152,G,OK
43.713792,-79.800756,15+Fisherman+Dr,+Brampton,+ON,43.713909,-79.800650,0.016,43.7137424,-79.8006777,0.008,M,OK
51.045922,-114.076615,707+8+Ave+SW,+Calgary,+AB,51.045815,-114.077397,0.056,51.0455443,-114.0631693,0.941,G,OK
53.589888,-113.51998,13008+115+St+NW,+Edmonton,+AB,53.589888,-113.519980,0.000,53.5901222,-113.5200736,0.027,G,OK
52.147501,-106.568627,1824+Mcormond+Drive,,+Unit+118,+Saskatoon,+SK,52.143154,-106.562375,0.645,,,11127.608,G,OK
45.423806,-76.37034,39+Staye+Court+Dr,+Arnprior,+ON,45.423806,-76.370340,0.000,45.4234858,-76.3711421,0.072,G,OK
47.051256,-67.733451,80+Chemin+Tobique,+Grand+Falls,+NB,47.051256,-67.733451,0.000,,,8343.485,G,OK
51.047856,-114.073336,550+6+Ave+SW,+Calgary,+AB,51.047870,-114.073464,0.009,51.0474436,-114.0630271,0.722,G,OK
42.918155,-80.761786,244282+Airport+Rd,+Mount+Elgin,+ON,42.918155,-80.761786,0.000,,,9256.339,G,OK
45.960388,-66.639695,595+King+St,+Fredericton,+NB,45.960458,-66.639726,0.008,45.9603952,-66.6397077,0.001,M,OK
43.183995,-79.248869,18+Secord+Dr,+St+Catharines,+ON,43.183995,-79.248869,0.000,43.1838574636364,-79.2485348363636,0.031,G,OK
51.041842,-114.074331,6130+1A+St+SW+Calgary,+AB,50.998187,-114.067461,4.878,51.0187512,-114.0669496,2.619,M,OFF
50.627325,-119.121068,135+3+Ave,+Grindrod,+BC,50.627394,-119.121093,0.008,50.6262693,-119.1216081,0.123,G,OK
49.04939,-122.291517,2617+Pauline+St,+Abbotsford,+BC,49.049390,-122.291517,0.000,49.0494064,-122.2915027,0.002,G,OK
43.794941,-79.235657,5650+Sheppard+Ave+E,+Scarborough,+ON,43.794945,-79.235695,0.003,43.7947322,-79.2352055,0.043,G,OK
49.146152,-55.342638,259+Water+St,+Botwood,+NL,49.146152,-55.342638,0.000,49.1311763,-55.3564531,1.945,G,OK
45.322695,-77.514859,6222+Palmer+Rd,+Palmer+Rapids,+ON,45.322695,-77.514859,0.000,,,9034.926,G,OK
49.263983,-122.767189,2840+Oxford+Street,+Port+Coquitlam,+BC,49.263579,-122.767292,0.046,49.26390565,-122.7667947,0.030,M,OK
43.402617,-80.312045,155+Sheldon+Dr,+Cambridge,+ON,43.403300,-80.312046,0.076,43.4031554,-80.3120183,0.060,M,OK
49.221109,-123.168046,7188+Macdonald+St,+Vancouver,+BC,49.221109,-123.168046,0.000,49.2648538,-123.1683769,4.864,G,OK
43.657085,-79.381718,10A+Edward+Street,+Toronto,+ON,43.656986,-79.381504,0.020,43.6569671,-79.3813124,0.035,G,OK
43.655888,-79.41125,540+College+Street,+Entrance+on+Euclid,+Toronto,+ON,43.655714,-79.411407,0.023,,,9157.570,G,OK
43.784963,-79.625936,8280+Hwy+27,+Vaughan,+ON,43.784963,-79.625936,0.000,43.7850027,-79.6258367,0.009,G,OK
51.038171,-113.391787,210+Ridge+Road,+Strathmore,+AB,51.038171,-113.391787,0.000,51.0381003,-113.3948954,0.217,G,OK
49.680113,-125.008246,1155+Willemar+Ave,+Courtenay,+BC,49.680113,-125.008246,0.000,49.68002855,-125.008350013061,0.012,G,OK
42.98584,-81.242404,338+Dundas+St,+London,+ON,42.985727,-81.242506,0.015,42.9858975,-81.2424019,0.006,M,OK
43.828537,-79.538153,3175+Rutherford+Rd,+Concord,+ON,43.828537,-79.538153,0.000,,,9170.127,G,OK
45.3697,-66.0049,2524+Rothesay+Rd,+Rothesay,+NB,45.372916,-66.008861,0.473,45.3643425,-66.013244,0.883,G,OK
49.182674,-122.856632,13579+99+Ave,+Surrey,+BC,49.182674,-122.856632,0.000,49.1825845,-122.8860333,2.137,G,OK
43.379077,-80.306387,383+Elgin+St+N,+Cambridge,+ON,43.379144,-80.306591,0.018,43.3790135,-80.3063222,0.009,M,OK
45.935621,-66.665546,Regent+Mall,+1381+Regent+St,+Fredericton,+NB,45.934737,-66.663612,0.179,,,8229.121,G,OK
43.260456,-81.142263,23+Wellington+St+N,+St.+Marys,+ON,43.260456,-81.142263,0.000,,,9291.169,G,OK
46.512778,-84.293337,169+Trunk+Rd,+Sault+Ste.+Marie,+ON,46.512778,-84.293337,0.000,46.5130099865649,-84.2936931147346,0.038,G,OK
43.4392,-80.464514,1508+King+St+E,+Kitchener,+ON,43.439226,-80.464915,0.033,43.4454717,-80.4795411,1.399,G,OK
42.978284,-81.32172,760+Hyde+Park+Rd,+London,+ON,42.978284,-81.321720,0.000,42.9777242722222,-81.3216102888889,0.063,G,OK
43.550974,-79.71561,2905+Eglinton+Ave+W,+Mississauga,+ON,43.550974,-79.715610,0.000,43.5520284,-79.7171178,0.169,G,OK
43.497929,-79.707136,2501+Prince+Michael+Dr,+Oakville,+ON,43.497929,-79.707136,0.000,43.497340017669,-79.7075824631004,0.075,G,OK
43.700525,-79.517193,1927+Weston+Rd,+York,+ON,43.700691,-79.517143,0.019,43.7005594555556,-79.5171456222222,0.005,M,OK
44.411367,-76.596407,4407+George+St,+Sydenham,+ON,44.411367,-76.596407,0.000,44.4119319,-76.5956776,0.085,G,OK
43.837184,-79.508705,9280+Keele+St,+Maple,+ON,43.837112,-79.508858,0.015,43.8366348,-79.5083945,0.066,G,OK
44.20148,-77.400508,117+Mineral+Rd,+Belleville,+ON,44.201480,-77.400508,0.000,44.2013884333333,-77.4002758212121,0.021,G,OK
43.391629,-80.439956,868+Doon+Village+Rd,+Kitchener,+ON,43.391746,-80.440477,0.044,43.3990216,-80.4470117,1.000,G,OK
42.987736,-79.23775,163+Hagar+St,+Welland,+ON,42.987810,-79.236326,0.116,42.9877217395349,-79.2396904883721,0.158,G,OK
45.275017,-66.07697,400+Main+St,+Saint+John,+NB,45.275322,-66.077667,0.064,45.27477385,-66.0761446431601,0.070,G,OK
49.50151,-98.001713,190+Main+St+S,+Carman,+MB,49.501510,-98.001713,0.000,49.507333,-98.0016187,0.647,G,OK
43.930589,-80.093039,115+5th+Avenue,+Orangeville,+ON,43.928633,-80.094684,0.254,43.9304035,-80.0930844,0.021,M,OK
49.269166,-123.069459,1730+Commercial+Dr,+Vancouver,+BC,49.269166,-123.069459,0.000,49.2730401,-123.0695592,0.431,G,OK
51.006827,-114.035377,1903+Highfield+Crescent+SE,+Calgary,+AB,51.006815,-114.035501,0.009,51.0109639,-114.0353024,0.460,G,OK
49.281442,-123.133677,1224+Bute+St,+Vancouver,+BC,49.281442,-123.133677,0.000,49.2875174,-123.1247383,0.936,G,OK
49.23874,-121.76112,7215+Pioneer+Ave,+Agassiz,+BC,49.238740,-121.761120,0.000,49.2397433,-121.7704682,0.688,G,OK
49.283185,-123.098385,255+Powell+St,+Vancouver,+BC,49.283185,-123.098385,0.000,49.2829897,-123.0785227,1.441,G,OK
55.176697,-118.821749,10661+108+Ave+,+Grande+Prairie,+AB,55.178022,-118.811458,0.670,55.1780077,-118.7819159,2.533,G,OK
45.044831,-79.328138,505+Muskoka+Rd+118+W,+Bracebridge,+ON,45.044009,-79.323153,0.402,,,9171.108,G,OK
45.479838,-75.537878,6505+Jeanne+D'Arc+Blvd+N,+Orléans,+ON,45.479838,-75.537878,0.000,45.4796091,-75.5375165,0.038,G,OK
48.404654,-89.243655,1000+Fort+William+Rd,+Intercity+Shopping+Centre,+Thunder+Bay,+ON,48.401747,-89.242141,0.342,,,9951.233,G,OK
43.721162,-79.698959,700+Balmoral+Dr,+Brampton,+ON,43.721197,-79.697413,0.124,43.7213485,-79.6976516,0.107,M,OK
50.837203,-118.989065,302+Finlayson+St,+Sicamous,+BC,50.837203,-118.989065,0.000,50.8364097,-118.9928752,0.282,G,OK
49.260565,-123.094142,2740+Guelph+ST,+Vancouver,+BC,49.260207,-123.093994,0.041,49.2652739,-123.0948732,0.526,G,OK
48.651987,-53.760237,13+Main+St,+Eastport,+NL,48.651987,-53.760237,0.000,48.6522524,-53.7629455,0.201,G,OK
52.662639,-106.333212,1005+6+St,+Rosthern,+SK,52.662639,-106.333212,0.000,52.6646059,-106.3428682,0.687,G,OK
42.778763,-81.153743,1213+Talbot+Street,+St.+Thomas,+ON,42.778763,-81.153743,0.000,42.7790218,-81.1625979,0.723,G,OK
45.393974,-75.60471,2786+Lancaster+Rd,+Ottawa,+ON,45.394949,-75.605736,0.135,45.3943209804643,-75.6049322071456,0.042,M,OK
43.842668,-79.306044,7750+Kennedy+Rd,+Markham,+ON,43.843415,-79.304899,0.124,43.8431888,-79.3051382,0.093,M,OK
58.770025,-94.176382,126+Kelsey+Blvd,+Churchill,+MB+R0B+0E0,,58.770025,-94.176382,0.000,58.7701658,-94.1765287,0.018,G,OK
49.116879,-122.676946,19777+Willowbrook+Dr,+Langley,+BC,49.116944,-122.674474,0.180,49.1162608,-122.6668343,0.739,G,OK
44.918262,-79.373287,290+Muskoka+Rd+S,+Gravenhurst,+ON,44.918746,-79.374311,0.097,44.9182388,-79.3731755,0.009,M,OK
50.648005,-104.866519,375+James+St+N,+Lumsden,+SK,50.648005,-104.866519,0.000,,,11048.108,G,OK
44.705544,-63.532999,201+Du+Portage+Ave,+Dartmouth,+NS,44.705544,-63.532999,0.000,,,7953.711,G,OK
43.706648,-79.389264,709+Mt+Pleasant+Rd,+Toronto,+ON,43.706642,-79.389496,0.019,43.670575,-79.3796077,4.085,G,OK
48.389573,-89.260197,1600+Dease+St,+Thunder+Bay,+ON,48.389573,-89.260197,0.000,48.3900725,-89.2510434,0.678,G,OK
44.123958,-81.15099,910+Yonge+St+S,+Walkerton,+ON,44.123958,-81.150990,0.000,44.12382326,-81.15082568,0.020,G,OK
47.499625,-53.017556,775+Conception+Bay+Hwy,+Conception+Bay+South,+NL,47.500077,-53.017515,0.050,47.5073613,-52.9753756,3.283,G,OK
42.9853341,-81.247879,219+Queens+Ave,+London,+ON,42.985586,-81.248199,0.038,42.9855098,-81.2479142,0.020,M,OK
53.545606,-113.900376,King+Street+Mall,+420+King+St+,+Spruce+Grove,+AB,53.547032,-113.900193,0.159,,,11555.903,G,OK
49.221998,-122.67261,19800+Lougheed+Hwy,+Pitt+Meadows,+BC,49.221998,-122.672610,0.000,49.2426728,-122.7191919,4.089,G,OK
41.986059,-82.919011,130+County+Rd+50,+Colchester,+ON,41.986059,-82.919011,0.000,41.9879292875,-82.9373628125,1.531,G,OK
49.374307,-123.273504,6342+Bay+St.,+West+Vancouver,+Colombie+Britanique,+V7W+2G9,,49.374276,-123.273203,0.022,,,12334.246,G,OK
53.522556,-113.619714,Suite+1892,+West+Edmonton+Mall,+8882+170+St+NW,+Edmonton,+AB,53.450365,-113.614570,8.034,,,11539.274,G,OFF
53.56726,-113.28026,8005+Emerald+Drive+,+Sherwood+Park,+AB,53.567103,-113.280300,0.018,53.5667929,-113.2740442,0.414,G,OK
43.849225,-79.382347,10+East+Pearce+Street,+Richmond+Hill,+ON,43.848918,-79.381634,0.067,43.848671,-79.3828167,0.072,G,OK
51.053386,-114.037347,1104+1+Ave+NE,+Calgary,+AB,51.053357,-114.037233,0.009,51.0533933,-114.0373846,0.003,M,OK
48.427487,-123.35777,924+Pandora+Ave,+Victoria,+BC,48.427779,-123.357812,0.033,48.4275793,-123.3577925,0.010,M,OK
43.472942,-80.534965,140+University+Avenue+West,+Waterloo,+ON,43.472851,-80.533959,0.082,43.4729107,-80.5344969,0.038,M,OK
