43.687045,-79.598489,950+Dixon+Road,+Toronto,+ON,43.687290,-79.598709,0.032,43.68728,-79.59867,0.030,M,OK
44.919936,-79.371115,150+Second+St+S,+Gravenhurst,+ON,44.919936,-79.371115,0.000,44.9198227,-79.3708006,0.028,G,OK
42.877662,-80.743278,20+Vance+Dr,+Tillsonburg,+ON,42.877956,-80.743699,0.047,42.878517,-80.743711,0.101,G,OK
44.37591,-64.516861,405+King+St,+Bridgewater,+NS,44.375910,-64.516861,0.000,44.37549,-64.51665,0.050,G,OK
43.679958,-79.433217,875+St+Clair+Av+W,+Toronto,+ON,43.679817,-79.433212,0.016,43.67981,-79.43317,0.017,G,OK
49.20985,-122.916395,340+6th+St,+New+Westminster,+BC,49.209850,-122.916395,0.000,49.2095803,-122.9160877,0.037,G,OK
42.904688,-78.961338,1243+Garrison+Road,+Fort+Erie,+ON,42.904430,-78.961635,0.038,42.90443,-78.96164,0.038,M,OK
53.549839,-113.48843,10565+97+St+NW,+Edmonton,+AB,53.549839,-113.488430,0.000,53.54983,-113.48837,0.004,G,OK
43.6490516,-79.3717741,93+Front+St+E,+Toronto,+ON,43.649155,-79.371613,0.017,43.64914,-79.37157,0.019,G,OK
44.607171,-80.589675,12+Bayfield+St,+Meaford,+ON,44.606691,-80.589477,0.056,44.60693,-80.58975,0.027,M,OK
43.084588,-79.097657,6235+Drummond+Rd,+Niagara+Falls,+ON,43.084798,-79.097552,0.025,43.08497,-79.0978499,0.045,G,OK
53.187603,-105.737758,2805+6+Ave+E,+Prince+Albert,+SK,53.187603,-105.737758,0.000,53.18689,-105.73855,0.095,G,OK
49.075115,-121.975844,4125+Columbia+Valley+Rd,+Cultus+Lake,+BC,49.075115,-121.975844,0.000,49.0748427,-121.97465,0.092,G,OK
43.895603,-78.86923,8+Midtown+Dr,+Oshawa,+ON,43.895603,-78.869230,0.000,43.89569,-78.86928,0.010,G,OK
49.199012,-122.980889,Market+Crossing,+7280+Market+Crossing,+Burnaby,+BC,49.199012,-122.980889,0.000,49.2001953,-122.9830019,0.202,G,OK
49.095891,-117.708803,1299+Cedar+Ave,+Trail,+BC,49.095891,-117.708803,0.000,49.0959595,-117.7090639,0.020,G,OK
51.057649,-114.104313,1940+6+Ave+NW,+Calgary,+AB,51.057573,-114.104321,0.008,51.0577607,-114.1033112,0.071,G,OK
49.110925,-121.976351,5960+Tyson+Rd,+Chilliwack,+BC,49.111084,-121.976489,0.020,49.11048,-121.97618,0.051,G,OK
43.866817,-79.037741,95+Magill+Dr,+Ajax,+ON,43.868050,-79.035645,0.217,43.8667426,-79.0383655,0.051,M,OK
43.422907,-80.444158,3101+Kingsway+Dr+B,+Kitchener,+ON,43.422394,-80.443580,0.074,43.42301,-80.44393,0.022,M,OK
49.890921,-97.184629,850+Erin+St,+Winnipeg,+MB,49.890921,-97.184629,0.000,49.89102,-97.18489,0.022,G,OK
44.987148,-81.254608,2837+6+Hwy,+Lion's+Head,+ON,44.987148,-81.254608,0.000,44.9865799,-81.25413,0.074,G,OK
49.236253,-124.050097,Woodgrove+Centre,+6631+Island+Hwy+N,+Nanaimo,+BC,49.198312,-123.984489,6.364,49.2364044,-124.0463656,0.271,M,OK
52.129064,-106.708446,2415+22+St+W,+Saskatoon,+SK,52.129064,-106.708446,0.000,52.1288,-106.70837,0.030,G,OK
44.968239,-64.928686,954+Central+Ave,+Greenwood,+NS,44.968239,-64.928686,0.000,44.96819,-64.92865,0.006,G,OK
53.551448,-113.513448,11124+107+Ave+NW,+Edmonton,+AB,53.551448,-113.513448,0.000,53.55156,-113.51325,0.018,G,OK
44.482787,-77.68304,14+Matthew+St,+Marmora,+ON,44.482294,-77.683484,0.065,44.4819163,-77.6840331,0.125,G,OK
49.272112,-123.134958,1689+Johnston+St,+Vancouver,+BC,49.272112,-123.134958,0.000,49.2726237,-123.1356235,0.075,G,OK
49.597264,-119.603127,3625+1+St,+Naramata,+BC,49.597264,-119.603127,0.000,49.597232,-119.6031929,0.006,G,OK
43.434612,-80.518152,550+Highland+Rd+W,+Kitchener,+ON,43.435285,-80.516055,0.185,43.4355199,-80.51675,0.152,M,OK
42.312354,-83.006231,1920+Ottawa+St,+Windsor,+ON,42.312354,-83.006231,0.000,42.3122102,-83.00596,0.027,G,OK
49.266598,-123.00374,4471+Lougheed+Hwy,+Burnaby,+BC,49.266598,-123.003740,0.000,49.2666549,-123.00394,0.016,G,OK
48.814541,-123.609949,6701+Beaumont+Ave,+Duncan,+BC,48.814666,-123.610271,0.027,48.81454,-123.60995,0.000,M,OK
43.650411,-79.38899,204+Queen+St+W,+Toronto,+ON,43.650623,-79.389122,0.026,43.65061,-79.38908,0.023,M,OK
50.44688,-104.611603,2125+Victoria+Avenue,+Regina,+SK,50.446859,-104.611538,0.005,50.44682,-104.61095,0.047,G,OK
43.721028,-79.614138,680+Rexdale+Blvd,+Etobicoke,+ON,43.720638,-79.614090,0.044,43.72063,-79.61405,0.045,G,OK
49.283166,-123.092329,543+Powell+St,+Vancouver,+BC,49.283303,-123.092341,0.015,49.2832999,-123.09234,0.015,M,OK
53.303219,-110.005947,6310+50+Ave+,+Lloydminster,+AB,53.285905,-110.005779,1.925,53.3010837,-110.0055249,0.239,M,OK
49.230738,-123.065425,5870+Victoria+Dr,+Vancouver,+BC,49.230738,-123.065425,0.000,49.230756,-123.065392,0.003,G,OK
51.038448,-114.071447,1512+4+St+SW,+Calgary,+AB,51.038448,-114.071447,0.000,51.0386011,-114.0713951,0.017,G,OK
49.130727,-123.022722,7073+Venture+St,+Delta,+BC,49.130727,-123.022722,0.000,49.1304638,-123.0223649,0.039,G,OK
49.030467,-122.802721,Central+Plaza,+15150+North+Bluff+Rd,+White+Rock,+BC,49.030467,-122.802721,0.000,49.0309851,-122.8024204,0.062,G,OK
49.268114,-123.15701,2278+W+4th+Ave,+Vancouver,+BC,49.267931,-123.157021,0.020,49.26793,-123.15702,0.020,M,OK
44.154266,-79.867587,41+Victoria+St+E,+Alliston,+ON,44.154266,-79.867587,0.000,44.15416,-79.8678599,0.025,G,OK
50.347866,-113.773499,2204+20+St,+Nanton,+AB,50.349562,-113.774667,0.206,50.34786,-113.77389,0.028,M,OK
49.32391,-123.114714,1493+Marine+Dr,+North+Vancouver,+BC,49.323910,-123.114714,0.000,49.3284399,-123.1565817,3.076,G,OK
49.310321,-124.265692,1155+Resort+Dr,+Parksville,+BC,49.310321,-124.265692,0.000,49.31088,-124.26556,0.063,G,OK
49.162504,-122.790504,15551+Fraser+Hwy,+Surrey,+BC,49.163446,-122.793712,0.256,49.16242,-122.79126,0.056,M,OK
49.221698,-123.168455,7025+MacDonald+ST,+Vancouver,+BC,49.222224,-123.170972,0.192,49.2222561,-123.1685291,0.062,M,OK
50.381536,-101.69996,718+Railway+Ave,+Rocanville,+SK,50.381536,-101.699960,0.000,50.3817843,-101.7002111,0.033,G,OK
49.827387,-97.151843,1740+Pembina+Hwy,+Winnipeg,+MB,49.827387,-97.151843,0.000,49.8265681,-97.1520279,0.092,G,OK
43.649184,-79.528589,4900+Dundas+St+W,+Toronto,+ON,43.649184,-79.528589,0.000,43.64924,-79.52861,0.006,G,OK
43.775369,-79.333996,2035+Sheppard+Ave+E+,+North+York,+ON,43.775219,-79.335686,0.137,43.77521,-79.33564,0.133,M,OK
45.045776,-78.508627,Haliburton,+ON,45.047200,-78.506823,0.212,45.10105,-78.59661,9.247,G,OK
49.045339,-122.647321,2381+208+St,+Langley,+BC,49.045888,-122.646898,0.068,49.0452299,-122.64768,0.029,M,OK
43.892185,-78.839913,376+Wilson+Rd+S,+Oshawa,+ON,43.892185,-78.839913,0.000,43.89221,-78.83976,0.013,G,OK
43.776916,-79.282483,Delta+Toronto+East,+2035+Kennedy+Rd,+Scarborough,+ON,43.776367,-79.285183,0.225,43.77708,-79.28266,0.023,M,OK
46.125751,-64.827652,40+Lady+Ada+Blvd,+Moncton,+NB,46.125013,-64.827771,0.083,46.12501,-64.82777,0.083,M,OK
50.007303,-110.644855,105+Carry+Dr+SE,+Medicine+Hat,+AB,50.007303,-110.644855,0.000,50.0072823,-110.645139,0.020,G,OK
49.602231,-114.407629,14821+20+Ave,+Blairmore,+AB,49.602231,-114.407629,0.000,49.60873,-114.44471,2.768,G,OK
46.231305,-63.123922,18+Queen+St,+Charlottetown,+PE,46.231430,-63.124486,0.046,46.23189,-63.12447,0.078,G,OK
42.437256,-82.217523,8727+Pioneer+Line,+Chatham,+ON,42.437256,-82.217523,0.000,42.43732,-82.21852,0.082,G,OK
43.819675,-79.322558,4125+Steeles+Ave+E,+Scarborough,+ON,43.819660,-79.322449,0.009,43.81965,-79.3224,0.013,G,OK
48.467209,-123.324632,3947+Emerald+Close,+Victoria,+BC,48.467282,-123.325477,0.063,48.4673649,-123.3250214,0.034,M,OK
43.707821,-79.789701,10086+Hurontario+St,+Brampton,+ON,43.707821,-79.789701,0.000,43.70716,-79.7901,0.080,G,OK
49.286739,-123.118309,Bentall+Tower+1,+505+Burrard+St,+Vancouver,+BC,49.286739,-123.118309,0.000,49.2862238,-123.1186276,0.062,G,OK
49.161304,-122.890574,8693+120+St,+Delta,+BC,49.161304,-122.890574,0.000,49.16057,-122.89057,0.082,G,OK
43.45257,-80.48882,35-B+Weber+St+W,+Kitchener,+ON,43.452491,-80.488813,0.009,43.45247,-80.48947,0.054,G,OK
43.742566,-81.712185,58+Courthouse+Square,+Goderich,+ON,43.742547,-81.711947,0.019,43.7423403,-81.7118053,0.039,G,OK
53.102786,-121.56776,12415+Barkerville+Hwy,+Wells,+BC,53.102857,-121.567469,0.021,53.1027547,-121.5677834,0.004,M,OK
49.175768,-101.799201,103+3+St+W,+Carnduff,+SK,49.175768,-101.799201,0.000,49.1758253,-101.7992327,0.007,G,OK
49.946745,-97.153715,2124+McPhillips+St,+Winnipeg,+MB,49.946572,-97.153563,0.022,49.9468281,-97.1537054,0.009,M,OK
49.756928,-123.940045,16660+Backeddy+Rd,+Egmont,+BC,49.756928,-123.940045,0.000,49.75676,-123.93991,0.021,G,OK
51.147803,-100.051185,19+Memorial+Blvd,+Dauphin,+MB,51.147851,-100.051190,0.005,51.14722,-100.0502999,0.090,G,OK
43.451548,-80.49369,250+King+St+W,+Kitchener,+ON,43.451548,-80.493690,0.000,43.45173,-80.49359,0.022,G,OK
44.310183,-78.341247,655+Parkhill+Rd+W,+Peterborough,+ON,44.310183,-78.341247,0.000,44.31018,-78.34126,0.001,G,OK
43.679105,-79.34477,654+Danforth+Avenue,+Toronto,+ON,43.679165,-79.344803,0.007,43.67916,-79.3447599,0.006,M,OK
50.899237,-114.065539,Shawnessy+shopping+centre,+303+Shawville+Blvd+SE,+Calgary,+AB,50.901241,-114.064364,0.238,50.9092,-114.069,1.134,G,OK
53.908895,-122.787053,1709+Nicholson+St+S,+Prince+George,+BC,53.908895,-122.787053,0.000,53.9082493,-122.7861567,0.093,G,OK
49.859072,-119.592188,1818+Byland+Rd,+West+Kelowna,+BC,49.859072,-119.592188,0.000,49.85949,-119.59181,0.054,G,OK
52.671861,-113.568768,4504+44+Ave,+Ponoka,+AB,52.671424,-113.569190,0.056,52.67215,-113.56896,0.035,M,OK
43.455098,-80.505025,692+King+St+W,+Kitchener,+ON,43.455048,-80.505132,0.010,43.45515,-80.50487,0.014,G,OK
44.500843,-80.217897,25+Second+St,+Collingwood,+ON,44.500843,-80.217897,0.000,44.5009426,-80.2177291,0.017,G,OK
47.74068,-64.703065,285+Bd+J+D+Gauthier,+Shippagan,+NB,47.740680,-64.703065,0.000,47.7406956,-64.7027763,0.022,G,OK
43.665259,-79.411571,794+Bathurst+Street,+Toronto,+ON,43.665363,-79.411491,0.013,43.66536,-79.41145,0.015,G,OK
49.262994,-123.126142,992+W+Broadway,+Vancouver,+BC,49.262994,-123.126142,0.000,49.2632751,-123.1263661,0.035,G,OK
44.394346,-79.693815,157+Bayfield+St,+Barrie,+ON,44.394346,-79.693815,0.000,44.39406,-79.6939699,0.034,G,OK
43.684658,-79.317742,1846+Danforth+Av,+Toronto,+ON,43.684799,-79.317917,0.021,43.68479,-79.31788,0.018,M,OK
43.652158,-79.375517,120+Church+St,+Toronto,+ON,43.652126,-79.375580,0.006,43.6521199,-79.37554,0.005,M,OK
45.388524,-75.755423,470+Roosevelt+Ave,+Ottawa,+ON,45.388658,-75.755740,0.029,45.3884415,-75.7555008,0.011,M,OK
49.866698,-97.212479,184,+2025+Corydon+Ave,+Winnipeg,+MB,49.867641648811365,-97.2139360899658,0.148,49.8666247,-97.2114979,0.071,M,OK
47.668424,-65.108969,1301+Rue+des+Fondateurs,+Paquetville,+NB,47.669190,-65.109373,0.090,47.66843,-65.10898,0.001,M,OK
45.438736,-75.67746,8+Beechwood+Av,+Vanier,+ON,45.438736,-75.677460,0.000,45.4387339,-75.6772563,0.016,G,OK
42.171226,-82.817363,95+Talbot+St+S,+Essex,+ON,42.171226,-82.817363,0.000,42.1711041,-82.8173785,0.014,G,OK
44.378628,-75.933859,19+Front+St,+Mallorytown,+ON,44.378628,-75.933859,0.000,44.37901,-75.93462,0.074,G,OK
51.046364,-114.071022,CORE+Shopping+Centre,+751+3+St+SW+,+Calgary,+AB,51.046128,-114.071218,0.030,51.04622,-114.0707,0.028,M,OK
45.43959,-75.672185,46+St+Charles+St,+Vanier,+ON,45.439590,-75.672185,0.000,45.4395156,-75.6722731,0.011,G,OK
49.28284,-123.104138,212+Carrall+St,+Vancouver,+BC,49.282840,-123.104138,0.000,49.2826614,-123.1040803,0.020,G,OK
43.393926,-79.980417,1467+Centre+Rd,+Carlisle,+ON,43.393926,-79.980417,0.000,43.39394,-79.9804599,0.004,G,OK
42.968366,-82.397705,110+Ontario+St,+Sarnia,+ON,42.968592,-82.398429,0.064,42.9683599,-82.39767,0.003,M,OK
43.673559,-79.283733,2306+Queen+St+E,+Toronto,+ON,43.673645,-79.283798,0.011,43.67358,-79.28372,0.003,M,OK
43.883848,-79.441978,10520+Yonge+St,+Richmond+Hill,+ON,43.885503,-79.440517,0.218,43.8842,-79.44145,0.058,M,OK
50.572117,-111.90194,550+Cassils+Rd+W,+Brooks,+AB,50.572117,-111.901940,0.000,50.5722218,-111.901788,0.016,G,OK
43.11548,-79.600608,2873+S+Grimsby+Road+10,+Smithville,+ON,43.115480,-79.600608,0.000,43.138706,-79.6802659,6.961,G,OK
51.108817,-114.041885,901+64+Ave+NE,+Calgary,+AB,51.10920931403268,-114.040804812164,0.087,51.110315,-114.0410994,0.175,G,OK
43.428861,-80.316206,139+Queen+St+W,+Cambridge,+ON,43.428861,-80.316206,0.000,43.42898,-80.31632,0.016,G,OK
43.729857,-79.431906,3537+Bathurst+St,+North+York,+ON,43.729851,-79.431831,0.006,43.72984,-79.43179,0.010,G,OK
49.132708,-122.667392,7150+200+St,+Langley,+BC,49.133819,-122.668071,0.133,49.13226,-122.668,0.067,M,OK
49.233438,-123.128095,5750+Oak+St,+Vancouver,+BC,49.233422,-123.127612,0.035,49.23342,-123.12761,0.035,M,OK
50.952475,-114.560203,7+Balsam+Ave,+Bragg+Creek,+AB,50.952475,-114.560203,0.000,50.9523091,-114.5610899,0.065,G,OK
48.411801,-89.499452,4552+Oliver+Rd,+Murillo,+ON,48.411801,-89.499452,0.000,48.4118,-89.49945,0.000,M,OK
50.98283,-114.101664,1900+Heritage+Dr+SW,+Calgary,+AB,50.979509,-114.095704,0.557,50.9833749,-114.1031507,0.120,M,OK
52.301344,-113.815382,7444+50+Ave,+Red+Deer,+AB,52.301344,-113.815382,0.000,52.30134,-113.81539,0.001,G,OK
53.551028,-113.491432,9905+107+Ave+NW,+Edmonton,+AB,53.551028,-113.491432,0.000,53.55071,-113.49173,0.040,G,OK
43.958708,-80.107988,633432+ON-10,+Mono,+ON,43.958708,-80.107988,0.000,44.00963,-80.07006,6.424,G,OK
42.994442,-82.41174,1+Bridge+St,+Point+Edward,+ON,42.994442,-82.411740,0.000,42.9913128,-82.4089388,0.416,G,OK
43.816815,-79.302873,3241+Kennedy+Rd,+Unit+7,+Scarborough,+ON,43.816674,-79.303836,0.079,43.8171366,-79.3039503,0.094,G,OK
43.720268,-79.600448,500+Rexdale+Blvd,+Etobicoke,+ON,43.720387,-79.600067,0.033,43.7177894,-79.5969407,0.394,G,OK
53.897201,-110.900963,Box+1059+5710+48th+st,+Elk+Point,+AB,53.897201,-110.900963,0.000,53.9043291,-110.8968701,0.837,G,OK
42.981165,-81.238362,379+Horton+St+E,+London,+ON,42.981165,-81.238362,0.000,42.9812,-81.2383,0.006,G,OK
44.261792,-79.556902,1364+Killarney+Beach+Rd,+Lefroy,+ON,44.261792,-79.556902,0.000,44.2618359,-79.5566982,0.017,G,OK
43.939526,-78.847954,855+Taunton+Rd+E+,+Oshawa,+ON,43.939786,-78.848686,0.065,43.9396581,-78.8482892,0.031,M,OK
49.184268,-123.09342,11700+Cambie+Rd,+Richmond,+BC,49.184268,-123.093420,0.000,49.1844251,-123.0932715,0.021,G,OK
42.992529,-81.251832,671+Richmond+St,+London,+ON,42.992529,-81.251832,0.000,42.9925,-81.252,0.014,G,OK
44.561317,-80.448734,54+King+E,+The+Blue+Mountains,+ON,44.561317,-80.448734,0.000,44.5611404,-80.448826,0.021,G,OK
50.405611,-113.259418,240+Sinclair+Rd,+Vulcan,+AB,50.406222,-113.258560,0.091,50.40649,-113.25967,0.099,G,OK
42.962558,-81.196777,1166+Commissioners+Rd+E,+London,+ON,42.962320,-81.195235,0.128,42.9626,-81.1969,0.011,M,OK
52.982449,-122.498426,626+Front+St,+Quesnel,+BC,52.982152,-122.498876,0.045,52.98245,-122.49842,0.000,M,OK
42.0577644,-82.5996069,119+Erie+St+N,+Leamington,+ON,42.057764,-82.599607,0.000,42.05786,-82.60026,0.055,G,OK
49.301246,-121.785334,318+Hot+Springs+Rd,+Harrison+Hot+Springs,+BC,49.300749,-121.785320,0.055,49.3002679,-121.785536,0.110,G,OK
49.152606,-122.834727,8233+140+St,+Surrey,+BC,49.152689,-122.834944,0.018,49.1540899,-122.8348,0.165,G,OK
50.969925,-114.069991,9250+Macleod+Trail+SE,+Calgary,+AB,50.970255,-114.071133,0.088,50.97025,-114.07113,0.088,M,OK
46.27965,-63.135291,21+MacAleer+Drive,+Charlottetown,+PE,46.283562,-63.134916,0.436,46.27971,-63.13528,0.007,M,OK
48.447623,-89.200545,211+Clarke+St,+Thunder+Bay,+ON,48.447740,-89.200753,0.020,48.4478,-89.20129,0.058,G,OK
45.392633,-61.4991,111+Main+St,+Guysborough,+NS,45.392633,-61.499100,0.000,45.39235,-61.49912,0.032,G,OK
47.52861,-52.837111,980+Kenmount+Rd,+Paradise,+NL,47.528610,-52.837111,0.000,47.5275496,-52.8380274,0.137,G,OK
49.842133,-99.973545,2604+Victoria+Ave,+Brandon,+MB,49.842191,-99.973007,0.039,49.8420155,-99.9752631,0.124,G,OK
43.661855,-79.681374,980+Pacific+Gate,+Mississauga,+ON,43.662652,-79.680770,0.101,43.66177,-79.68111,0.023,M,OK
42.036291,-82.600833,288+Erie+Street+South,+Leamington,+ON,42.036578,-82.600907,0.032,42.03674,-82.6007551,0.050,G,OK
53.26474,-113.547906,4904+48+St,+Leduc,+AB,53.264003,-113.547843,0.082,53.26417,-113.54836,0.070,M,OK
46.236478,-63.129231,98+Fitzroy+St,+Charlottetown,+PE,46.240455,-63.128970,0.443,46.23648,-63.12931,0.006,M,OK
43.668884,-79.386952,730+Yonge+St,+Toronto,+ON,43.668884,-79.386955,0.000,43.66887,-79.38691,0.004,G,OK
52.774337,-111.692199,4814+47+St,+Sedgewick,+AB,52.774337,-111.692199,0.000,52.7742,-111.69178,0.032,G,OK
43.687045,-79.598489,950+Dixon+Road,+Toronto,+ON,43.687290,-79.598709,0.032,43.68728,-79.59867,0.030,M,OK
53.542079,-113.619974,17328+Stony+Plain+Rd+NW,+Edmonton,+AB,53.542079,-113.619974,0.000,53.54221,-113.62053,0.040,G,OK
43.878828,-79.266076,50+Bullock+Dr,+Markham,+ON,43.880936,-79.263093,0.335,43.87906,-79.26582,0.033,M,OK
50.088162,-91.910564,11+May+St,+Sioux+Lookout,+ON,50.088691,-91.911727,0.102,50.088,-91.91099,0.035,M,OK
55.244935,-127.588501,Fielding+St,+New+Hazelton,+BC,55.248851,-127.588782,0.436,55.2445,-127.58849,0.048,M,OK
51.79475,-114.104406,4602+50+Ave,+Olds,+AB,51.795081,-114.103732,0.059,51.79475,-114.10441,0.000,M,OK
46.245507,-60.233259,169+Legatto+St,+Cape+Breton,+NS,46.245507,-60.233259,0.000,46.24533,-60.23322,0.020,G,OK
50.675298,-120.332163,260+4+Ave,+Kamloops,+BC,50.675298,-120.332163,0.000,50.67531,-120.33224,0.006,G,OK
49.276697,-123.115122,888+Beatty+St,+Vancouver,+BC,49.276697,-123.115122,0.000,49.2765477,-123.1152761,0.020,G,OK
49.638437,-115.961643,237+303+Ave,+Kimberley,+BC,49.638437,-115.961643,0.000,49.63844,-115.96164,0.000,M,OK
50.665892,-120.35566,C-1180+Columbia+St+W,+Summit+Shopping+Centre,+Kamloops,+BC,50.666199,-120.354687,0.077,50.665196,-120.3541432,0.132,G,OK
44.260204,-76.560513,1015+Centennial+Dr,+Kingston,+ON,44.260174,-76.560425,0.008,44.2632744,-76.5610237,0.344,G,OK
43.716591,-79.454881,3125+Dufferin+St,+North+York,+ON,43.716591,-79.454881,0.000,43.71666,-79.45495,0.009,G,OK
43.850521,-79.021232,102+Harwood+Ave+S,+Ajax,+ON,43.850521,-79.021232,0.000,43.8500933,-79.0212193,0.048,G,OK
43.630325,-79.484311,156+The+Queensway,+Etobicoke,+ON,43.630573,-79.484863,0.052,43.63057,-79.48482,0.049,M,OK
46.107545,-67.589033,17+Muwin+Lane,+Woodstock+First+Nation,+NB,46.107545,-67.589033,0.000,46.15027,-67.57396,4.891,G,OK
43.592695,-79.64216,Square+One+Shopping+Centre,+100+City+Centre+Drive,+Mississauga,+ON,43.592275,-79.639123,0.249,43.5922059,-79.6393536,0.232,M,OK
51.474296,-109.161578,105-11+Avenue+West,+Kindersley,+SK,51.474296,-109.161578,0.000,51.47453,-109.17876,1.190,G,OK
48.448665,-123.39945,2931+Tillicum+Rd.,+Victoria,+Colombie+Britanique,+V9A+2A6,,48.447939,-123.399987,0.090,48.4486273,-123.3992791,0.013,M,OK
49.887798,-99.962194,1815+Middleton+Ave,+Brandon,+MB,49.887798,-99.962194,0.000,49.8878,-99.96219,0.000,M,OK
43.740347,-79.641984,7855+Finch+Ave+W,+Brampton,+ON,43.740347,-79.641984,0.000,43.7402577,-79.6436386,0.133,G,OK
43.68444,-79.760098,53+George+St+S,+Brampton,+ON,43.684440,-79.760098,0.000,43.6843225,-79.7599723,0.017,G,OK
53.910861,-122.801417,4182+15th+Ave,+Prince+George,+BC,53.910861,-122.801417,0.000,53.91064,-122.80147,0.025,G,OK
46.516565,-80.98463,891+Notre+Dame+Ave,+Sudbury,+ON,46.516565,-80.984630,0.000,46.51637,-80.9849799,0.034,G,OK
43.49761,-79.64379,2630+Royal+Windsor+Drive,+Mississauga,+ON,43.497610,-79.643790,0.000,43.49777,-79.64353,0.028,G,OK
49.245272,-124.789789,3723+Redford+St,+Port+Alberni,+BC,49.245272,-124.789789,0.000,49.2453449,-124.7897444,0.009,G,OK
49.276242,-123.099465,926+Main+St,+Vancouver,+BC,49.276242,-123.099465,0.000,49.2763805,-123.0996595,0.021,G,OK
42.052981,-82.599226,16+Talbot+St+E,+Leamington,+ON,42.052981,-82.599226,0.000,42.0530668,-82.599264,0.010,G,OK
49.327189,-123.156847,1564+Argyle+Ave,+West+Vancouver,+BC,49.327189,-123.156847,0.000,49.3270399,-123.15803,0.087,G,OK
43.663787,-79.327878,Queen+St+E,+Toronto,+ON,43.652279,-79.378670,4.282,43.66382,-79.32776,0.010,M,OK
49.94328,-96.842407,662+Main+St,+Oakbank,+MB,49.943280,-96.842407,0.000,49.9448038,-96.8425249,0.170,G,OK
49.472813,-119.583878,2111+Main+St,+Penticton,+BC,49.47311868421175,-119.584446135265,0.053,49.4739,-119.58277,0.145,G,OK
51.038918,-113.99148,3012+17th+Avenue+SE,+,+Calgary,+AB,51.037870,-113.993024,0.159,51.03811,-113.99237,0.109,M,OK
47.509969,-79.685578,50+Jaffray+St,+New+Liskeard,+ON,47.509969,-79.685578,0.000,47.50978,-79.68567,0.022,G,OK
49.200175,-123.061936,1711+Valmont+Way,+Richmond,+BC,49.199900,-123.062087,0.032,49.1999,-123.06231,0.041,G,OK
52.7931,-108.301077,2401+99+St,+North+Battleford,+SK,52.793100,-108.301077,0.000,52.7944904,-108.3014949,0.157,G,OK
52.083434,-106.64107,302+Stonebridge+Common+,+Saskatoon,+SK,52.083837,-106.642153,0.087,52.08069,-106.6249799,1.141,G,OK
54.061792,-128.631628,1442+Nalabila+Blvd,+Kitimat,+BC,54.060637,-128.627241,0.314,54.0617,-128.6298,0.120,M,OK
45.469819,-75.52873,2401+St+Joseph+Blvd,+Orléans,+ON,45.469819,-75.528730,0.000,45.46982,-75.52873,0.000,M,OK
43.972807,-78.288012,2211+Northumberland+County+Rd+28,+Port+Hope,+ON,43.972807,-78.288012,0.000,43.9728894,-78.2877167,0.025,G,OK
41.987702,-82.9219,108+County+Rd+50,+Essex,+ON,41.987112,-82.935552,1.130,41.9871715,-82.9352953,1.109,M,OFF
42.285563,-83.020766,215+Eugenie+St+W,+Windsor,+ON,42.285927,-83.019803,0.089,42.28513,-83.02027,0.063,M,OK
49.475356,-119.582838,2050+Main+St,+Penticton,+BC,49.475487,-119.583025,0.020,49.4739999,-119.58238,0.154,G,OK
43.740534,-79.759987,630+Peter+Robertson+Blvd,+Brampton,+ON,43.740170,-79.758213,0.148,43.7406099,-79.76021,0.020,M,OK
43.6645878,-79.4127293,593+Bloor+St+W,+Toronto,+ON,43.664604,-79.412735,0.002,43.6646,-79.41269,0.003,G,OK
43.089003,-79.101322,6400+Lundy's+Lane,+Niagara+Falls,+ON,43.088776,-79.101051,0.033,43.08851,-79.1002,0.106,G,OK
43.775365,-79.333956,2111+Sheppard+Ave+E,+Toronto,+ON,43.775242,-79.334053,0.016,43.77523,-79.33401,0.016,M,OK
44.419919,-80.088856,7278+ON-26,+Stayner,+ON,44.419919,-80.088856,0.000,44.41993,-80.08873,0.010,G,OK
50.121671,-100.036257,465+2nd+Ave,+Box+238,+Rapid+City,+MB,50.121509,-100.024206,0.859,50.121413,-100.0305436,0.408,M,OK
42.774967,-81.158763,417+Wellington+Street+St.+Thomas,+ON+Canada,42.774635,-81.161781,0.249,42.774783,-81.1623395,0.293,G,OK
43.659111,-79.388209,200+Elizabeth+St,+Toronto,+ON,43.659016,-79.387871,0.029,43.65923,-79.38725,0.078,G,OK
43.764204,-79.411708,4916+Yonge+St,+North+York,+ON,43.764214,-79.411911,0.016,43.76421,-79.41192,0.017,G,OK
49.224264,-122.690049,102,+12195+Harris+Rd,+Pitt+Meadows,+BC,49.224588,-122.689598,0.049,49.22424,-122.69012,0.006,M,OK
44.262659,-79.06716,97+River+St,+Sunderland,+ON,44.262659,-79.067160,0.000,44.2624,-79.06712,0.029,G,OK
46.492938,-80.999807,117+Elm+St,+Sudbury,+ON,46.492938,-80.999807,0.000,46.4929487,-80.9987424,0.082,G,OK
49.934268,-97.135754,682+McGregor+St,+Winnipeg,+MB,49.934254,-97.135589,0.012,49.934473,-97.1356255,0.025,G,OK
53.621416,-113.61267,500+140+St.+Albert+Trail,+St.+Albert,+AB,53.621820,-113.610477,0.151,53.62168,-113.6111,0.108,M,OK
52.13031,-106.72663,15+Worobetz+Pl,+Saskatoon,+SK,52.130623,-106.726624,0.035,52.13037,-106.72633,0.022,M,OK
