44.536986,-78.737883,12+May+St,+Lindsay,+ON,44.536986,-78.737883,0.000,44.5369856,-78.7378830,0.000,M,OK
53.95423,-115.14674,4814+54+St,+Mayerthorpe,+AB,53.953379,-115.144382,0.181,53.9543013,-115.1466365,0.010,M,OK
51.037966,-114.039776,1435+9+Ave+SE,+Calgary,+AB,51.039261,-114.029557,0.729,51.0391180,-114.0296630,0.719,M,OK
53.553195,-113.897198,501+King+Street,+Spruce+Grove,+AB,53.552055,-113.896988,0.128,53.5521420,-113.8978220,0.124,M,OK
44.108334,-79.585476,450+HOLLAND+ST+WEST,+UNIT+1,+Bradford,+ON,44.110785,-79.578913,0.591,44.1091175,-79.5852185,0.090,M,OK
49.82832,-97.108979,St.+Vital+Centre,+827+Dakota+St+a,+Winnipeg,+MB,49.830126,-97.105501,0.320,49.8308952,-97.1061119,0.353,G,OK
43.713214,-79.365132,256+Laird+Dr,+East+York,+ON,43.713214,-79.365132,0.000,43.7133234,-79.3652848,0.017,G,OK
49.878971,-97.21329,1799+Portage+Ave,+Winnipeg,+MB,49.878971,-97.213290,0.000,49.8789707,-97.2132900,0.000,M,OK
43.174104,-79.780509,2247+Rymal+Rd+E,+Hamilton,+ON,43.174104,-79.780509,0.000,43.1741098,-79.7805236,0.001,G,OK
43.160668,-80.246276,80+Morton+Ave+E,+Brantford,+ON,43.161569,-80.244867,0.152,43.1606160,-80.2446220,0.134,M,OK
43.654858,-79.414804,619+College+St,+Toronto,+ON,43.654861,-79.414810,0.001,43.6549094,-79.4148142,0.006,G,OK
49.482835,-119.594127,114+-1475+Fairview+Road..,+Penticton,+BC,49.482835,-119.594127,0.000,49.4828832,-119.5943952,0.020,G,OK
44.766955,-63.684225,552+Sackville+Dr,+Lower+Sackville,+NS,44.767714,-63.684557,0.088,44.7670653,-63.6842097,0.012,M,OK
50.968063,-114.074989,Horton+Rd+SW,+Calgary,+AB,50.977137,-114.073882,1.012,50.9724789,-114.0756589,0.493,M,OK
43.659086,-79.391477,700+University+Ave,+Toronto,+ON,43.659016,-79.391190,0.024,43.6590858,-79.3914771,0.000,M,OK
43.688839,-79.278542,2560+Gerrard+St+E,+Scarborough,+ON,43.689106,-79.278419,0.031,43.6888390,-79.2785423,0.000,M,OK
43.767118,-79.270617,1157+Ellesmere+Rd,+Scarborough,+ON,43.767796,-79.270744,0.076,43.7762994,-79.2322868,3.242,G,OK
43.697732,-79.396149,1881+Yonge+St,+Toronto,+ON,43.697727,-79.396057,0.007,43.6977320,-79.3961493,0.000,M,OK
51.047398,-114.064998,133+6+Ave+SW,+Calgary,+AB,51.047398,-114.064998,0.000,51.0474773,-114.0648857,0.012,G,OK
43.828537,-79.538153,3175+Rutherford+Rd,+Concord,+ON,43.828537,-79.538153,0.000,43.8287022,-79.5380110,0.022,G,OK
43.650046,-79.374744,92+King+St+E,+Toronto,+ON,43.650055,-79.374947,0.016,43.6501109,-79.3749132,0.015,M,OK
49.28162,-123.132927,1183+Davie+St,+Vancouver,+BC,49.281620,-123.132927,0.000,49.2816423,-123.1329221,0.003,G,OK
43.592926,-79.788123,3160+Argentia+Rd,+Mississauga,+ON,43.592926,-79.788123,0.000,43.5930235,-79.7882798,0.017,G,OK
43.65333,-79.369761,284+Richmond+St+E,+Toronto,+ON,43.653484,-79.369812,0.018,43.6534860,-79.3698126,0.018,M,OK
56.757322,-111.456095,120,+347+Powder+Dr,+Fort+McMurray,+AB,56.757322,-111.456095,0.000,56.7569776,-111.4616172,0.339,G,OK
49.316389,-123.113613,120+Philip+Ave,+North+Vancouver,+BC,49.316389,-123.113613,0.000,49.3164285,-123.1136134,0.004,G,OK
43.894269,-79.420982,10800+Bayview+Ave,+Richmond+Hill,+ON,43.894271,-79.419955,0.082,43.8949389,-79.4207693,0.076,M,OK
53.914659,-122.751645,715+Victoria+St,+Prince+George,+BC,53.914659,-122.751645,0.000,53.9146700,-122.7519470,0.020,G,OK
43.484758,-80.55036,500+Glen+Forrest+Blvd,+Waterloo,+ON,43.484814,-80.550360,0.006,43.4845455,-80.5506973,0.036,G,OK
49.886349,-97.195101,655+Empress+St,+Winnipeg,+MB,49.886346,-97.196379,0.092,49.8871550,-97.1946660,0.095,G,OK
49.052506,-122.883806,12211+Beecher+St,+Surrey,+BC,49.05244049291662,-122.883799973289,0.007,49.0525940,-122.8836790,0.013,G,OK
49.106329,-97.556887,45+4+Ave+NW,+Altona,+MB,49.106207,-97.560723,0.280,49.1062256,-97.5606462,0.274,M,OK
45.2564227,-79.6389816,2+Cardwell+Rd,+Rosseau,+ON,45.256423,-79.638982,0.000,45.2564705,-79.6395157,0.042,G,OK
45.49282,-78.236684,Post+St,+Whitney,+ON,45.491600,-78.236972,0.137,45.4928335,-78.2359976,0.054,M,OK
45.017493,-76.364629,68+George+St,+Lanark,+ON,45.017493,-76.364629,0.000,45.0175437,-76.3645470,0.009,G,OK
45.252686,-66.101765,730+Wilson+St,+Saint+John,+NB,45.252409,-66.101872,0.032,45.2526864,-66.1017653,0.000,M,OK
56.243934,-120.84609,Suite+6,+Co-Op+Mall,+9831+98a+Ave,+Fort+St+John,+BC,56.244666,-120.844036,0.151,56.2439800,-120.8456230,0.029,M,OK
46.090622,-64.776777,62+Botsford+St,+Moncton,+NB,46.090369,-64.776236,0.050,46.0906218,-64.7767771,0.000,M,OK
43.156514,-79.262058,Ridley+Square,+111+Fourth+Ave,+St+Catharines,+ON,43.156514,-79.262058,0.000,43.1564457,-79.2630664,0.082,G,OK
46.522265,-80.970611,594+Lasalle+Blvd,+Sudbury,+ON,46.522265,-80.970611,0.000,46.5223476,-80.9706924,0.011,G,OK
43.650028,-79.377192,20+Victoria+Street,+Toronto,+ON,43.649986,-79.377190,0.005,43.6499935,-79.3772196,0.004,M,OK
53.550824,-113.689153,10650+Winterburn+Rd+NW,+Edmonton,+AB,53.550824,-113.689153,0.000,53.5513223,-113.6890418,0.056,G,OK
44.240746,-76.580182,842+Development+Dr,+Kingston,+ON,44.241417,-76.579689,0.084,44.2414169,-76.5796863,0.084,M,OK
51.066079,-114.100073,North+Hill+Centre,+1632+14+Avenue+Northwest,+Calgary,+AB,51.06644235462254,-114.100852133591,0.068,51.0665988,-114.0625247,2.624,G,OK
50.239855,-117.802633,96+4+Ave+SW,+Nakusp,+BC,50.239855,-117.802633,0.000,50.2385445,-117.8028637,0.147,G,OK
51.000516,-114.047087,5940+Blackfoot+Trail+SE,+Calgary,+AB,51.000350,-114.048095,0.073,51.0003233,-114.0469401,0.024,M,OK
43.772702,-79.328467,2235+Sheppard+Ave+E,+North+York,+ON,43.772724,-79.327850,0.050,43.7726983,-79.3280887,0.030,M,OK
42.933588,-81.237754,1401+Ernest+Ave.,,,9295.052,42.9327084,-81.2371695,0.109,M,OK
48.452358,-123.433856,199+Island+Hwy,+Victoria,+BC,48.452742,-123.432094,0.137,48.4526413,-123.4345587,0.061,M,OK
43.46775,-80.568733,450+Columbia+St+W,+Waterloo,+ON,43.467750,-80.568733,0.000,43.4683458,-80.5684344,0.070,G,OK
43.026178,-81.18664,1069+Clarke+Rd,+London,+ON,43.026406,-81.186576,0.026,43.0256830,-81.1865712,0.055,G,OK
44.306116,-78.31095,57+Hunter+St+E,+Peterborough,+ON,44.306116,-78.310950,0.000,44.3059000,-78.3110111,0.025,G,OK
50.1166878,-122.9483695,4557+Blackcomb+Way,+Whistler,+BC,50.116688,-122.948369,0.000,50.1165073,-122.9480618,0.030,G,OK
49.167882,-123.138262,Richmond+Centre,+6060+Minoru+Blvd,+Richmond,+BC,49.164970,-123.140756,0.371,49.1664187,-123.1394069,0.183,M,OK
49.356627,-121.606203,58611+Lougheed+Hwy+RR+2,+Agassiz,+BC,49.356627,-121.606203,0.000,49.3566364,-121.6063476,0.011,G,OK
43.029479,-79.12287,Port+Robinson,+ON,43.039147,-79.209839,7.150,43.0391470,-79.2098390,7.150,M,OFF
45.407517,-75.6911,600+Bank+St,+Ottawa,+ON,45.407257,-75.691213,0.030,45.4074907,-75.6910924,0.003,M,OK
53.40772,-117.553334,438+Smith+St,+Hinton,+AB,53.407720,-117.553334,0.000,53.4080230,-117.5549630,0.113,G,OK
50.236411,-119.107251,6290+BC-6,+Coldstream,+BC,50.236411,-119.107251,0.000,50.2364108,-119.1072508,0.000,M,OK
51.67372,-105.470311,108+2nd+Ave+W,+Watrous,+SK,51.673720,-105.470311,0.000,51.6731958,-105.4689130,0.113,G,OK
43.622547,-79.506184,9+Taymall+Ave+,+Etobicoke,+ON,43.623940,-79.506271,0.155,43.6224264,-79.5060243,0.019,M,OK
53.537299,-113.617532,Depot+170,+9942+170+St+NW,+Edmonton,+AB,53.433959,-113.614657,11.492,53.5371970,-113.6177070,0.016,M,OK
43.798128,-79.273127,2351+Brimley+Rd,+Scarborough,+ON,43.797932,-79.271797,0.109,43.7978463,-79.2731090,0.031,M,OK
43.804435,-79.34406,155+Gordon+Baker+Rd,+North+York,+ON,43.804462,-79.344048,0.003,43.8044451,-79.3440456,0.002,M,OK
43.713792,-79.800756,15+Fisherman+Dr,+Brampton,+ON,43.713909,-79.800650,0.016,43.7127035,-79.8006228,0.122,G,OK
51.045922,-114.076615,707+8+Ave+SW,+Calgary,+AB,51.045815,-114.077397,0.056,51.0456766,-114.0772639,0.053,M,OK
53.589888,-113.51998,13008+115+St+NW,+Edmonton,+AB,53.589888,-113.519980,0.000,53.6302032,-113.5226069,4.486,G,OK
52.147501,-106.568627,1824+Mcormond+Drive,,+Unit+118,+Saskatoon,+SK,52.143154,-106.562375,0.645,52.1475418,-106.5685154,0.009,M,OK
45.423806,-76.37034,39+Staye+Court+Dr,+Arnprior,+ON,45.423806,-76.370340,0.000,45.4237629,-76.3704389,0.009,G,OK
47.051256,-67.733451,80+Chemin+Tobique,+Grand+Falls,+NB,47.051256,-67.733451,0.000,47.0513250,-67.7332636,0.016,G,OK
51.047856,-114.073336,550+6+Ave+SW,+Calgary,+AB,51.047870,-114.073464,0.009,51.0479524,-114.0732099,0.014,G,OK
42.918155,-80.761786,244282+Airport+Rd,+Mount+Elgin,+ON,42.918155,-80.761786,0.000,42.9185479,-80.7634304,0.141,G,OK
45.960388,-66.639695,595+King+St,+Fredericton,+NB,45.960458,-66.639726,0.008,45.9603883,-66.6396950,0.000,M,OK
43.183995,-79.248869,18+Secord+Dr,+St+Catharines,+ON,43.183995,-79.248869,0.000,43.1841620,-79.2486740,0.024,G,OK
51.041842,-114.074331,6130+1A+St+SW+Calgary,+AB,50.998187,-114.067461,4.878,50.9982518,-114.0669407,4.874,M,OFF
50.627325,-119.121068,135+3+Ave,+Grindrod,+BC,50.627394,-119.121093,0.008,50.6273593,-119.1211782,0.009,G,OK
49.04939,-122.291517,2617+Pauline+St,+Abbotsford,+BC,49.049390,-122.291517,0.000,49.0493914,-122.2915422,0.002,G,OK
43.794941,-79.235657,5650+Sheppard+Ave+E,+Scarborough,+ON,43.794945,-79.235695,0.003,43.7946169,-79.2351471,0.055,G,OK
49.146152,-55.342638,259+Water+St,+Botwood,+NL,49.146152,-55.342638,0.000,49.1462143,-55.3424839,0.013,G,OK
45.322695,-77.514859,6222+Palmer+Rd,+Palmer+Rapids,+ON,45.322695,-77.514859,0.000,45.3225867,-77.5148179,0.012,G,OK
49.263983,-122.767189,2840+Oxford+Street,+Port+Coquitlam,+BC,49.263579,-122.767292,0.046,49.2639830,-122.7671890,0.000,M,OK
43.402617,-80.312045,155+Sheldon+Dr,+Cambridge,+ON,43.403300,-80.312046,0.076,43.4026168,-80.3120452,0.000,M,OK
49.221109,-123.168046,7188+Macdonald+St,+Vancouver,+BC,49.221109,-123.168046,0.000,49.2210511,-123.1678817,0.014,G,OK
43.657085,-79.381718,10A+Edward+Street,+Toronto,+ON,43.656986,-79.381504,0.020,43.6570733,-79.3817754,0.005,M,OK
43.655888,-79.41125,540+College+Street,+Entrance+on+Euclid,+Toronto,+ON,43.655714,-79.411407,0.023,43.6532260,-79.3831843,2.277,G,OK
43.784963,-79.625936,8280+Hwy+27,+Vaughan,+ON,43.784963,-79.625936,0.000,43.7865725,-79.6249896,0.194,G,OK
51.038171,-113.391787,210+Ridge+Road,+Strathmore,+AB,51.038171,-113.391787,0.000,51.0379839,-113.3920579,0.028,G,OK
49.680113,-125.008246,1155+Willemar+Ave,+Courtenay,+BC,49.680113,-125.008246,0.000,49.6801126,-125.0082461,0.000,M,OK
42.98584,-81.242404,338+Dundas+St,+London,+ON,42.985727,-81.242506,0.015,42.9857703,-81.2423630,0.008,M,OK
43.828537,-79.538153,3175+Rutherford+Rd,+Concord,+ON,43.828537,-79.538153,0.000,43.8287022,-79.5380110,0.022,G,OK
45.3697,-66.0049,2524+Rothesay+Rd,+Rothesay,+NB,45.372916,-66.008861,0.473,45.3719204,-66.0091085,0.411,M,OK
49.182674,-122.856632,13579+99+Ave,+Surrey,+BC,49.182674,-122.856632,0.000,49.1825961,-122.8566370,0.009,G,OK
43.379077,-80.306387,383+Elgin+St+N,+Cambridge,+ON,43.379144,-80.306591,0.018,43.3791564,-80.3065268,0.014,M,OK
45.935621,-66.665546,Regent+Mall,+1381+Regent+St,+Fredericton,+NB,45.934737,-66.663612,0.179,45.9353341,-66.6645805,0.081,M,OK
43.260456,-81.142263,23+Wellington+St+N,+St.+Marys,+ON,43.260456,-81.142263,0.000,43.2601876,-81.1421323,0.032,G,OK
46.512778,-84.293337,169+Trunk+Rd,+Sault+Ste.+Marie,+ON,46.512778,-84.293337,0.000,46.5127770,-84.2933405,0.000,M,OK
43.4392,-80.464514,1508+King+St+E,+Kitchener,+ON,43.439226,-80.464915,0.033,43.4391999,-80.4645136,0.000,M,OK
42.978284,-81.32172,760+Hyde+Park+Rd,+London,+ON,42.978284,-81.321720,0.000,42.9778000,-81.3227000,0.096,G,OK
43.550974,-79.71561,2905+Eglinton+Ave+W,+Mississauga,+ON,43.550974,-79.715610,0.000,43.5512890,-79.7157820,0.038,G,OK
43.497929,-79.707136,2501+Prince+Michael+Dr,+Oakville,+ON,43.497929,-79.707136,0.000,43.4979717,-79.7071976,0.007,G,OK
43.700525,-79.517193,1927+Weston+Rd,+York,+ON,43.700691,-79.517143,0.019,43.7005547,-79.5172004,0.003,M,OK
44.411367,-76.596407,4407+George+St,+Sydenham,+ON,44.411367,-76.596407,0.000,44.4110874,-76.5966217,0.035,G,OK
43.837184,-79.508705,9280+Keele+St,+Maple,+ON,43.837112,-79.508858,0.015,43.8371877,-79.5087005,0.001,M,OK
44.20148,-77.400508,117+Mineral+Rd,+Belleville,+ON,44.201480,-77.400508,0.000,44.2014796,-77.4005075,0.000,M,OK
43.391629,-80.439956,868+Doon+Village+Rd,+Kitchener,+ON,43.391746,-80.440477,0.044,43.3916292,-80.4399560,0.000,M,OK
42.987736,-79.23775,163+Hagar+St,+Welland,+ON,42.987810,-79.236326,0.116,42.9878091,-79.2382933,0.045,M,OK
45.275017,-66.07697,400+Main+St,+Saint+John,+NB,45.275322,-66.077667,0.064,45.2748753,-66.0769419,0.016,M,OK
49.50151,-98.001713,190+Main+St+S,+Carman,+MB,49.501510,-98.001713,0.000,49.5015102,-98.0017128,0.000,M,OK
43.930589,-80.093039,115+5th+Avenue,+Orangeville,+ON,43.928633,-80.094684,0.254,43.9299740,-80.0927660,0.072,M,OK
49.269166,-123.069459,1730+Commercial+Dr,+Vancouver,+BC,49.269166,-123.069459,0.000,49.2692000,-123.0695901,0.010,G,OK
51.006827,-114.035377,1903+Highfield+Crescent+SE,+Calgary,+AB,51.006815,-114.035501,0.009,51.0068272,-114.0353769,0.000,M,OK
49.281442,-123.133677,1224+Bute+St,+Vancouver,+BC,49.281442,-123.133677,0.000,49.2815500,-123.1336814,0.012,G,OK
49.23874,-121.76112,7215+Pioneer+Ave,+Agassiz,+BC,49.238740,-121.761120,0.000,49.2387019,-121.7611049,0.004,G,OK
49.283185,-123.098385,255+Powell+St,+Vancouver,+BC,49.283185,-123.098385,0.000,49.2831975,-123.0991197,0.053,G,OK
55.176697,-118.821749,10661+108+Ave+,+Grande+Prairie,+AB,55.178022,-118.811458,0.670,55.1779942,-118.8074885,0.917,G,OK
45.044831,-79.328138,505+Muskoka+Rd+118+W,+Bracebridge,+ON,45.044009,-79.323153,0.402,45.0439304,-79.3255247,0.228,M,OK
45.479838,-75.537878,6505+Jeanne+D'Arc+Blvd+N,+Orléans,+ON,45.479838,-75.537878,0.000,45.4799355,-75.5369293,0.075,G,OK
48.404654,-89.243655,1000+Fort+William+Rd,+Intercity+Shopping+Centre,+Thunder+Bay,+ON,48.401747,-89.242141,0.342,48.3808951,-89.2476823,2.658,G,OK
43.721162,-79.698959,700+Balmoral+Dr,+Brampton,+ON,43.721197,-79.697413,0.124,43.7222430,-79.6987130,0.122,M,OK
50.837203,-118.989065,302+Finlayson+St,+Sicamous,+BC,50.837203,-118.989065,0.000,50.8372030,-118.9890650,0.000,M,OK
49.260565,-123.094142,2740+Guelph+ST,+Vancouver,+BC,49.260207,-123.093994,0.041,49.2602073,-123.0939942,0.041,M,OK
48.651987,-53.760237,13+Main+St,+Eastport,+NL,48.651987,-53.760237,0.000,48.6404175,-53.7588226,1.291,G,OK
52.662639,-106.333212,1005+6+St,+Rosthern,+SK,52.662639,-106.333212,0.000,52.6626321,-106.3330942,0.008,G,OK
42.778763,-81.153743,1213+Talbot+Street,+St.+Thomas,+ON,42.778763,-81.153743,0.000,42.7785792,-81.1537405,0.020,G,OK
45.393974,-75.60471,2786+Lancaster+Rd,+Ottawa,+ON,45.394949,-75.605736,0.135,45.3939741,-75.6047101,0.000,M,OK
43.842668,-79.306044,7750+Kennedy+Rd,+Markham,+ON,43.843415,-79.304899,0.124,43.8425059,-79.3059487,0.020,M,OK
58.770025,-94.176382,126+Kelsey+Blvd,+Churchill,+MB+R0B+0E0,,58.770025,-94.176382,0.000,58.7563180,-94.1377086,2.701,G,OK
49.116879,-122.676946,19777+Willowbrook+Dr,+Langley,+BC,49.116944,-122.674474,0.180,49.1168664,-122.6761496,0.058,M,OK
44.918262,-79.373287,290+Muskoka+Rd+S,+Gravenhurst,+ON,44.918746,-79.374311,0.097,44.9182246,-79.3732162,0.007,M,OK
50.648005,-104.866519,375+James+St+N,+Lumsden,+SK,50.648005,-104.866519,0.000,50.6469327,-104.8666751,0.120,G,OK
44.705544,-63.532999,201+Du+Portage+Ave,+Dartmouth,+NS,44.705544,-63.532999,0.000,44.7045650,-63.5319400,0.137,G,OK
43.706648,-79.389264,709+Mt+Pleasant+Rd,+Toronto,+ON,43.706642,-79.389496,0.019,43.7066343,-79.3892106,0.005,M,OK
48.389573,-89.260197,1600+Dease+St,+Thunder+Bay,+ON,48.389573,-89.260197,0.000,48.3895730,-89.2601970,0.000,M,OK
44.123958,-81.15099,910+Yonge+St+S,+Walkerton,+ON,44.123958,-81.150990,0.000,44.1229010,-81.1504250,0.126,G,OK
47.499625,-53.017556,775+Conception+Bay+Hwy,+Conception+Bay+South,+NL,47.500077,-53.017515,0.050,47.4999855,-53.0176216,0.040,M,OK
42.9853341,-81.247879,219+Queens+Ave,+London,+ON,42.985586,-81.248199,0.038,42.9853459,-81.2478833,0.001,M,OK
53.545606,-113.900376,King+Street+Mall,+420+King+St+,+Spruce+Grove,+AB,53.547032,-113.900193,0.159,53.5463660,-113.8995800,0.100,M,OK
49.221998,-122.67261,19800+Lougheed+Hwy,+Pitt+Meadows,+BC,49.221998,-122.672610,0.000,49.2215065,-122.6716664,0.088,G,OK
41.986059,-82.919011,130+County+Rd+50,+Colchester,+ON,41.986059,-82.919011,0.000,41.9852634,-82.9191259,0.089,G,OK
49.374307,-123.273504,6342+Bay+St.,+West+Vancouver,+Colombie+Britanique,+V7W+2G9,,49.374276,-123.273203,0.022,49.3741750,-123.2735000,0.015,M,OK
53.522556,-113.619714,Suite+1892,+West+Edmonton+Mall,+8882+170+St+NW,+Edmonton,+AB,53.450365,-113.614570,8.034,53.5200332,-113.4551766,10.880,G,OFF
53.56726,-113.28026,8005+Emerald+Drive+,+Sherwood+Park,+AB,53.567103,-113.280300,0.018,53.5660423,-113.2721334,0.553,G,OK
43.849225,-79.382347,10+East+Pearce+Street,+Richmond+Hill,+ON,43.848918,-79.381634,0.067,43.8492397,-79.3823213,0.003,M,OK
51.053386,-114.037347,1104+1+Ave+NE,+Calgary,+AB,51.053357,-114.037233,0.009,51.0533990,-114.0372580,0.006,M,OK
48.427487,-123.35777,924+Pandora+Ave,+Victoria,+BC,48.427779,-123.357812,0.033,48.4274798,-123.3576911,0.006,M,OK
43.472942,-80.534965,140+University+Avenue+West,+Waterloo,+ON,43.472851,-80.533959,0.082,43.4729971,-80.5350068,0.007,M,OK
49.829686,-119.626524,2424+Main+St,+West+Kelowna,+BC,49.829619,-119.625394,0.081,49.8297186,-119.6266392,0.009,M,OK
43.756969,-79.520746,1+York+Gate+Blvd,+North+York,+ON,43.758507,-79.519440,0.201,43.7581780,-79.5196795,0.159,M,OK
49.268098,-123.108745,194+W+3rd+Ave,+Vancouver,+BC,49.268098,-123.108745,0.000,49.2682546,-123.1087431,0.017,G,OK
43.797974,-79.368858,5845+Leslie+St,+North+York,+ON,43.798355,-79.369614,0.074,43.7974905,-79.3697467,0.089,G,OK
44.9008644,-76.2532761,55+North+St,+Perth,+ON,44.900844,-76.253052,0.018,44.9008644,-76.2532761,0.000,M,OK
52.479657,-113.713324,4816+AB-2A,+Lacombe,+AB,52.479657,-113.713324,0.000,52.4647777,-113.7262281,1.871,G,OK
43.644592,-79.386532,Simcoe+Place,+200+Front+St+W,+Toronto,+ON,43.644765,-79.385014,0.124,43.6449908,-79.3858646,0.070,M,OK
43.987809,-77.157841,1533+County+Road+10,+Picton,+ON,43.987809,-77.157841,0.000,44.0041199,-77.1517948,1.877,G,OK
47.854675,-65.764175,398+Rue+Principale,+Pointe-Verte,+NB,47.854675,-65.764175,0.000,47.8545889,-65.7635991,0.044,G,OK
45.319957,-75.594048,4750+Bank+St,+Ottawa,+ON,45.318950,-75.594615,0.120,45.3197491,-75.5942045,0.026,M,OK
45.622644,-61.990014,232+Main+St,+Antigonish,+NS,45.622644,-61.990014,0.000,45.6226684,-61.9900163,0.003,G,OK
44.640212,-63.565863,1209+Marginal+Rd,+Halifax,+NS,44.640761,-63.566186,0.066,44.6405602,-63.5661125,0.043,M,OK
43.841016,-79.398144,350+Hwy+7,+Richmond+Hill,+ON,43.840780,-79.398320,0.030,43.8409714,-79.3981209,0.005,M,OK
43.119234,-79.098331,Niagara+Plaza,+3714+Portage+Rd,+Niagara+Falls,+ON,43.063433,-79.063692,6.812,43.1183930,-79.0985080,0.095,M,OK
43.64962,-79.903071,6+Mountainview+Rd+S,+Georgetown,+ON,43.650129,-79.903535,0.068,43.6495745,-79.9029760,0.009,M,OK
43.481208,-80.522876,321+Weber+St+N,+Waterloo,+ON,43.481099,-80.523014,0.016,43.4810370,-80.5231630,0.030,G,OK
54.140444,-115.688344,5107+50+Ave,+Whitecourt,+AB,54.140444,-115.688344,0.000,54.1405577,-115.6886062,0.021,G,OK
48.446419,-123.37014,Mayfair+Shopping+Centre,+3147+Douglas+St+,+Victoria,+BC,48.447749,-123.372310,0.218,48.4462254,-123.3696272,0.044,M,OK
49.313895,-123.078074,129+3rd+St+W,+North+Vancouver,+BC,49.313895,-123.078074,0.000,49.3140059,-123.0783294,0.022,G,OK
48.925879,-123.717674,9875+Maple+Ln,+Chemainus,+BC,48.925879,-123.717674,0.000,48.9254458,-123.7178428,0.050,G,OK
49.199682,-122.777393,16033+108+Ave+,+Surrey,+BC,49.198967,-122.777754,0.084,49.1996340,-122.7778309,0.032,M,OK
42.312496,-83.056519,1495+University+Av+W,+Windsor,+ON,42.312538,-83.056561,0.006,42.3123105,-83.0561919,0.034,G,OK
46.208696,-82.066483,400+Carlalbert+Street,+Massey.+Ontario.,,,9397.622,46.2094150,-82.0690831,0.215,M,OK
42.312947,-83.003654,2109+Ottawa+St,+Windsor,+ON,42.312791,-83.004152,0.044,42.3129467,-83.0036537,0.000,M,OK
45.018896,-74.738649,340+Fourth+St+W,+Cornwall,+ON,45.018899,-74.738759,0.009,45.0187470,-74.7384150,0.025,G,OK
49.379025,-121.442281,272+Wallace+St,+Hope,+BC,49.379151,-121.440709,0.115,49.3790231,-121.4425341,0.018,M,OK
43.666784,-79.385339,2+Irwin+Ave,+Toronto,+ON,43.666775,-79.385475,0.011,43.6667106,-79.3853105,0.008,M,OK
52.11922,-106.618266,411+Quance+Ave,+Saskatoon,+SK,52.121823,-106.618318,0.289,52.1213384,-106.6180598,0.236,M,OK
48.778589,-123.707547,21+Kenneth+St,+Duncan,+BC,48.778508,-123.707213,0.026,48.7786170,-123.7076034,0.005,M,OK
44.163501,-77.355259,35+Keegan+Pkwy,+Belleville,+ON,44.163501,-77.355259,0.000,44.1631799,-77.3558320,0.058,G,OK
43.663765,-79.410679,736+Bathurst+St,+Toronto,+ON,43.663593,-79.410881,0.025,43.6635830,-79.4108400,0.024,M,OK
45.137508,-61.982714,Main+St,+Sherbrooke,+NS,45.142503,-61.982914,0.556,45.1399088,-61.9845204,0.302,M,OK
49.877051,-112.779151,310+Jamieson+Ave,+Picture+Butte,+AB,49.877051,-112.779151,0.000,49.8769839,-112.7790903,0.009,G,OK
49.268571,-123.170808,2959+W+4th+Ave,+Vancouver,+BC,49.268523,-123.171083,0.021,49.2684282,-123.1710719,0.025,G,OK
48.562747,-123.419687,6649+Butler+Crescent,+Saanichton,+BC,48.562747,-123.419687,0.000,48.5627790,-123.4192590,0.032,G,OK
43.886901,-78.945047,605+Brock+St+N,+Whitby,+ON,43.886901,-78.945047,0.000,43.8869840,-78.9445600,0.040,G,OK
51.346205,-105.437438,220+Royal+St,+Imperial,+SK,51.346205,-105.437438,0.000,51.3462048,-105.4374292,0.001,G,OK
54.267947,-110.752107,5326+50+Ave,+Bonnyville,+AB,54.267816,-110.752073,0.015,54.2676350,-110.7518770,0.038,G,OK
49.186238,-123.133387,Yaohan+Centre,+3700+No+3+Rd,+Richmond,+BC,49.187671,-123.134606,0.182,49.1665898,-123.1335690,2.185,G,OK
53.542316,-113.910289,209+Calahoo+Rd,+Spruce+Grove,+AB,53.542316,-113.910289,0.000,53.5423160,-113.9102894,0.000,M,OK
43.734793,-79.743171,932+N+Park+Dr,+Brampton,+ON,43.734793,-79.743171,0.000,43.7347920,-79.7434010,0.018,G,OK
43.827245,-79.552436,3550+Rutherford+Rd,+Vaughan,+ON,43.827245,-79.552436,0.000,43.8269786,-79.5514955,0.081,G,OK
49.284836,-123.063166,Dundas+St,+Vancouver,+BC,49.284959,-123.063555,0.031,49.2847998,-123.0545797,0.623,G,OK
44.26413,-79.548878,1208+Ewart+St,+Belle+Ewart,+ON,44.264130,-79.548878,0.000,44.2641301,-79.5488783,0.000,M,OK
49.212939,-122.920967,Royal+City+Centre,+610+Sixth+St,+New+Westminster,+BC,49.213158,-122.920333,0.052,49.2125213,-122.9225499,0.124,G,OK
45.481799,-75.474018,900+Watters+Rd,+Orléans,+ON,45.481799,-75.474018,0.000,45.4822216,-75.4731595,0.082,G,OK
44.901211,-76.253126,11+Wilson+St+W,+Perth,+ON,44.900844,-76.253052,0.041,44.9012109,-76.2531255,0.000,M,OK
43.253728,-79.84553,549+Wilson+St,+Hamilton,+ON,43.253760,-79.845545,0.004,43.2539495,-79.8457045,0.028,G,OK
43.161721,-79.245983,85+Church+St,+St+Catharines,+ON,43.161721,-79.245983,0.000,43.1616418,-79.2457665,0.020,G,OK
53.265047,-113.806365,5010+50+Ave,+Calmar,+AB,53.265047,-113.806365,0.000,53.2650475,-113.8063646,0.000,M,OK
49.279312,-123.100758,Keefer+St,+Vancouver,+BC,49.279466,-123.104481,0.271,49.2793702,-123.0935048,0.526,G,OK
